ImageId,Label
766,0
767,9
768,9
769,1
770,9
771,6
772,5
773,0
774,1
775,3
776,3
777,9
778,0
779,5
780,1
781,1
782,6
783,9
784,9
785,3
786,5
787,3
788,9
789,9
790,6
791,3
792,6
793,9
794,0
795,4
796,3
797,1
798,9
799,9
800,6
801,1
802,1
803,3
804,0
805,1
806,9
807,6
808,2
809,9
810,1
811,5
812,3
813,2
814,3
815,2
816,4
817,0
818,2
819,3
820,0
821,3
822,0
823,9
824,0
825,1
826,6
827,0
828,4
829,5
830,2
831,2
832,9
833,2
834,9
835,7
836,9
837,6
838,1
839,7
840,0
841,1
842,9
843,0
844,9
845,7
846,9
847,6
848,2
849,9
850,3
851,9
852,9
853,2
854,2
855,4
856,9
857,1
858,3
859,4
860,8
861,0
862,4
863,1
864,9
865,9
866,2
867,9
868,9
869,0
870,3
871,0
872,9
873,9
874,2
875,0
876,9
877,1
878,1
879,0
880,1
881,9
882,9
883,1
884,1
885,2
886,1
887,1
888,3
889,5
890,9
891,1
892,4
893,6
894,0
895,4
896,2
897,6
898,4
899,1
900,1
901,8
902,2
903,7
904,1
905,4
906,3
907,1
908,2
909,2
910,1
911,9
912,0
913,7
914,4
915,1
916,6
917,9
918,9
919,1
920,4
921,1
922,3
923,2
924,5
925,6
926,6
927,6
928,7
929,6
930,3
931,4
932,4
933,1
934,4
935,1
936,2
937,7
938,7
939,9
940,9
941,6
942,3
943,0
944,1
945,9
946,9
947,3
948,7
949,9
950,6
951,7
952,7
953,0
954,2
955,3
956,1
957,8
958,5
959,1
960,3
961,2
962,9
963,4
964,0
965,0
966,2
967,1
968,9
969,9
970,6
971,3
972,5
973,2
974,7
975,4
976,0
977,9
978,0
979,2
980,3
981,3
982,8
983,1
984,9
985,6
986,3
987,0
988,5
989,3
990,2
991,1
992,9
993,0
994,4
995,9
996,6
997,9
998,7
999,6
1000,9
1001,0
1002,6
1003,0
1004,7
1005,1
1006,3
1007,7
1008,0
1009,5
1010,9
1011,0
1012,5
1013,2
1014,1
1015,4
1016,6
1017,3
1018,3
1019,4
1020,9
1021,9
1022,4
1023,2
1024,6
1025,2
1026,6
1027,1
1028,0
1029,6
1030,1
1031,9
1032,1
1033,9
1034,5
1035,9
1036,5
1037,3
1038,3
1039,9
1040,0
1041,1
1042,9
1043,1
1044,9
1045,0
1046,7
1047,6
1048,1
1049,0
1050,9
1051,7
1052,9
1053,3
1054,6
1055,9
1056,1
1057,1
1058,3
1059,6
1060,0
1061,0
1062,0
1063,5
1064,9
1065,9
1066,9
1067,6
1068,0
1069,2
1070,1
1071,0
1072,8
1073,7
1074,9
1075,9
1076,3
1077,0
1078,1
1079,4
1080,9
1081,0
1082,0
1083,9
1084,9
1085,7
1086,9
1087,9
1088,9
1089,3
1090,1
1091,3
1092,1
1093,0
1094,1
1095,2
1096,7
1097,9
1098,3
1099,2
1100,3
1101,3
1102,7
1103,9
1104,1
1105,9
1106,1
1107,0
1108,6
1109,4
1110,6
1111,1
1112,2
1113,4
1114,1
1115,0
1116,0
1117,6
1118,9
1119,4
1120,9
1121,9
1122,6
1123,9
1124,1
1125,9
1126,3
1127,6
1128,3
1129,1
1130,2
1131,0
1132,9
1133,9
1134,0
1135,3
1136,9
1137,9
1138,1
1139,2
1140,7
1141,0
1142,6
1143,4
1144,1
1145,7
1146,8
1147,9
1148,3
1149,0
1150,2
1151,9
1152,5
1153,0
1154,9
1155,2
1156,4
1157,9
1158,1
1159,2
1160,6
1161,9
1162,1
1163,1
1164,0
1165,9
1166,9
1167,1
1168,7
1169,4
1170,9
1171,8
1172,2
1173,9
1174,1
1175,9
1176,2
1177,7
1178,1
1179,2
1180,5
1181,9
1182,9
1183,9
1184,9
1185,5
1186,6
1187,0
1188,3
1189,2
1190,9
1191,7
1192,2
1193,0
1194,9
1195,8
1196,7
1197,3
1198,2
1199,6
1200,4
1201,7
1202,9
1203,2
1204,1
1205,1
1206,4
1207,9
1208,6
1209,0
1210,0
1211,9
1212,4
1213,9
1214,0
1215,3
1216,0
1217,9
1218,6
1219,0
1220,2
1221,0
1222,0
1223,5
1224,0
1225,5
1226,9
1227,9
1228,9
1229,9
1230,0
1231,6
1232,3
1233,6
1234,6
1235,9
1236,1
1237,9
1238,3
1239,4
1240,9
1241,9
1242,1
1243,3
1244,6
1245,9
1246,9
1247,1
1248,1
1249,6
1250,9
1251,0
1252,6
1253,0
1254,9
1255,0
1256,9
1257,1
1258,6
1259,3
1260,3
1261,1
1262,0
1263,9
1264,1
1265,9
1266,4
1267,2
1268,2
1269,4
1270,1
1271,1
1272,8
1273,1
1274,6
1275,0
1276,6
1277,7
1278,2
1279,1
1280,1
1281,1
1282,4
1283,6
1284,0
1285,1
1286,1
1287,0
1288,3
1289,3
1290,1
1291,3
1292,9
1293,6
1294,6
1295,2
1296,9
1297,0
1298,6
1299,6
1300,2
1301,7
1302,6
1303,1
1304,1
1305,7
1306,0
1307,3
1308,3
1309,0
1310,8
1311,6
1312,6
1313,9
1314,5
1315,6
1316,0
1317,4
1318,5
1319,7
1320,2
1321,9
1322,9
1323,4
1324,1
1325,6
1326,0
1327,6
1328,6
1329,9
1330,1
1331,3
1332,2
1333,2
1334,1
1335,9
1336,1
1337,9
1338,6
1339,9
1340,2
1341,9
1342,9
1343,1
1344,2
1345,8
1346,0
1347,2
1348,5
1349,1
1350,9
1351,2
1352,6
1353,3
1354,2
1355,3
1356,3
1357,9
1358,3
1359,1
1360,3
1361,4
1362,9
1363,7
1364,3
1365,9
1366,4
1367,2
1368,9
1369,7
1370,1
1371,6
1372,6
1373,6
1374,1
1375,1
1376,0
1377,3
1378,0
1379,9
1380,1
1381,6
1382,4
1383,0
1384,9
1385,2
1386,0
1387,9
1388,9
1389,9
1390,6
1391,9
1392,1
1393,9
1394,6
1395,6
1396,4
1397,0
1398,2
1399,7
1400,6
1401,1
1402,5
1403,9
1404,3
1405,2
1406,5
1407,1
1408,9
1409,9
1410,5
1411,6
1412,7
1413,2
1414,1
1415,1
1416,3
1417,1
1418,9
1419,1
1420,6
1421,8
1422,2
1423,2
1424,6
1425,0
1426,9
1427,2
1428,0
1429,9
1430,8
1431,4
1432,0
1433,1
1434,5
1435,0
1436,9
1437,9
1438,4
1439,6
1440,2
1441,9
1442,6
1443,1
1444,9
1445,9
1446,8
1447,0
1448,9
1449,6
1450,0
1451,9
1452,4
1453,2
1454,0
1455,9
1456,0
1457,8
1458,3
1459,0
1460,9
1461,9
1462,3
1463,2
1464,0
1465,2
1466,5
1467,3
1468,1
1469,4
1470,0
1471,1
1472,0
1473,5
1474,0
1475,9
1476,2
1477,2
1478,9
1479,4
1480,6
1481,6
1482,9
1483,0
1484,9
1485,4
1486,0
1487,6
1488,0
1489,9
1490,6
1491,7
1492,3
1493,8
1494,3
1495,0
1496,0
1497,7
1498,6
1499,2
1500,0
1501,0
1502,1
1503,2
1504,0
1505,6
1506,3
1507,0
1508,1
1509,3
1510,7
1511,6
1512,3
1513,6
1514,9
1515,7
1516,0
1517,1
1518,9
1519,5
1520,9
1521,3
1522,9
1523,0
1524,1
1525,1
1526,5
1527,9
1528,9
1529,7
1530,5
1531,4
1532,1
1533,3
1534,7
1535,0
1536,2
1537,0
1538,6
1539,0
1540,0
1541,7
1542,1
1543,3
1544,0
1545,2
1546,9
1547,9
1548,0
1549,4
1550,3
1551,2
1552,6
1553,1
1554,6
1555,3
1556,2
1557,7
1558,9
1559,6
1560,2
1561,6
1562,6
1563,9
1564,7
1565,2
1566,0
1567,1
1568,7
1569,9
1570,9
1571,6
1572,0
1573,0
1574,7
1575,2
1576,2
1577,2
1578,1
1579,3
1580,7
1581,9
1582,9
1583,8
1584,1
1585,4
1586,0
1587,4
1588,0
1589,0
1590,2
1591,9
1592,7
1593,2
1594,3
1595,2
1596,9
1597,1
1598,3
1599,4
1600,0
1601,0
1602,4
1603,1
1604,6
1605,2
1606,0
1607,2
1608,3
1609,9
1610,1
1611,9
1612,9
1613,3
1614,3
1615,1
1616,9
1617,6
1618,9
1619,1
1620,1
1621,3
1622,9
1623,1
1624,9
1625,3
1626,4
1627,9
1628,6
1629,9
1630,7
1631,5
1632,9
1633,6
1634,9
1635,1
1636,0
1637,7
1638,7
1639,9
1640,9
1641,3
1642,7
1643,1
1644,4
1645,1
1646,8
1647,4
1648,1
1649,6
1650,0
1651,1
1652,1
1653,2
1654,8
1655,9
1656,9
1657,4
1658,2
1659,6
1660,9
1661,1
1662,3
1663,6
1664,1
1665,4
1666,2
1667,7
1668,9
1669,5
1670,4
1671,0
1672,2
1673,4
1674,6
1675,4
1676,6
1677,7
1678,0
1679,1
1680,0
1681,6
1682,4
1683,9
1684,4
1685,2
1686,0
1687,9
1688,0
1689,3
1690,7
1691,7
1692,6
1693,6
1694,2
1695,1
1696,7
1697,9
1698,9
1699,9
1700,0
1701,2
1702,6
1703,0
1704,4
1705,9
1706,3
1707,0
1708,9
1709,0
1710,6
1711,7
1712,1
1713,9
1714,6
1715,9
1716,9
1717,6
1718,0
1719,2
1720,1
1721,3
1722,3
1723,0
1724,8
1725,9
1726,2
1727,1
1728,7
1729,5
1730,6
1731,3
1732,4
1733,1
1734,6
1735,6
1736,0
1737,6
1738,5
1739,1
1740,0
1741,0
1742,5
1743,9
1744,2
1745,9
1746,9
1747,1
1748,0
1749,0
1750,3
1751,7
1752,1
1753,6
1754,9
1755,3
1756,6
1757,0
1758,3
1759,8
1760,0
1761,5
1762,9
1763,7
1764,9
1765,1
1766,9
1767,4
1768,2
1769,5
1770,1
1771,7
1772,0
1773,2
1774,6
1775,0
1776,9
1777,6
1778,7
1779,1
1780,2
1781,9
1782,5
1783,0
1784,6
1785,9
1786,9
1787,7
1788,3
1789,2
1790,4
1791,6
1792,1
1793,9
1794,6
1795,9
1796,3
1797,2
1798,9
1799,0
1800,6
1801,0
1802,0
1803,0
1804,0
1805,2
1806,6
1807,1
1808,3
1809,6
1810,7
1811,9
1812,5
1813,0
1814,2
1815,1
1816,8
1817,5
1818,9
1819,0
1820,2
1821,7
1822,3
1823,1
1824,2
1825,9
1826,4
1827,3
1828,6
1829,3
1830,5
1831,4
1832,2
1833,9
1834,3
1835,1
1836,0
1837,0
1838,9
1839,0
1840,6
1841,6
1842,9
1843,6
1844,7
1845,0
1846,6
1847,1
1848,1
1849,3
1850,8
1851,3
1852,8
1853,4
1854,6
1855,7
1856,9
1857,3
1858,6
1859,3
1860,7
1861,6
1862,1
1863,6
1864,1
1865,1
1866,3
1867,1
1868,6
1869,8
1870,1
1871,3
1872,2
1873,6
1874,5
1875,9
1876,0
1877,6
1878,1
1879,7
1880,7
1881,9
1882,9
1883,4
1884,5
1885,6
1886,9
1887,0
1888,1
1889,9
1890,9
1891,5
1892,6
1893,6
1894,3
1895,0
1896,1
1897,1
1898,3
1899,6
1900,6
1901,3
1902,0
1903,6
1904,3
1905,6
1906,4
1907,0
1908,9
1909,9
1910,9
1911,1
1912,2
1913,1
1914,9
1915,1
1916,1
1917,3
1918,0
1919,4
1920,9
1921,0
1922,6
1923,5
1924,2
1925,4
1926,2
1927,1
1928,4
1929,2
1930,4
1931,7
1932,3
1933,9
1934,6
1935,5
1936,7
1937,4
1938,0
1939,6
1940,3
1941,9
1942,7
1943,0
1944,2
1945,0
1946,2
1947,9
1948,6
1949,6
1950,0
1951,7
1952,0
1953,0
1954,6
1955,0
1956,7
1957,9
1958,5
1959,0
1960,1
1961,6
1962,8
1963,0
1964,7
1965,9
1966,0
1967,1
1968,9
1969,9
1970,0
1971,0
1972,3
1973,9
1974,9
1975,9
1976,2
1977,0
1978,9
1979,2
1980,0
1981,9
1982,2
1983,2
1984,4
1985,0
1986,2
1987,0
1988,1
1989,6
1990,2
1991,9
1992,9
1993,3
1994,6
1995,9
1996,7
1997,0
1998,9
1999,7
2000,3
2001,9
2002,9
2003,1
2004,6
2005,1
2006,0
2007,2
2008,9
2009,3
2010,1
2011,1
2012,9
2013,1
2014,2
2015,5
2016,7
2017,6
2018,8
2019,4
2020,0
2021,0
2022,4
2023,4
2024,0
2025,3
2026,6
2027,7
2028,3
2029,1
2030,8
2031,5
2032,5
2033,7
2034,0
2035,8
2036,5
2037,6
2038,3
2039,2
2040,7
2041,7
2042,3
2043,7
2044,4
2045,9
2046,6
2047,9
2048,0
2049,6
2050,3
2051,0
2052,2
2053,4
2054,0
2055,9
2056,0
2057,9
2058,3
2059,3
2060,3
2061,9
2062,0
2063,3
2064,0
2065,3
2066,2
2067,3
2068,9
2069,1
2070,6
2071,9
2072,9
2073,6
2074,4
2075,0
2076,9
2077,9
2078,6
2079,0
2080,9
2081,2
2082,1
2083,6
2084,9
2085,6
2086,6
2087,0
2088,4
2089,5
2090,5
2091,7
2092,3
2093,3
2094,0
2095,4
2096,6
2097,3
2098,3
2099,3
2100,2
2101,1
2102,4
2103,9
2104,5
2105,2
2106,9
2107,4
2108,3
2109,8
2110,0
2111,4
2112,1
2113,4
2114,4
2115,2
2116,9
2117,0
2118,9
2119,9
2120,1
2121,9
2122,4
2123,9
2124,1
2125,4
2126,5
2127,4
2128,0
2129,7
2130,2
2131,6
2132,3
2133,4
2134,7
2135,7
2136,9
2137,9
2138,1
2139,9
2140,9
2141,4
2142,1
2143,0
2144,0
2145,2
2146,0
2147,0
2148,1
2149,1
2150,2
2151,2
2152,0
2153,2
2154,6
2155,5
2156,0
2157,0
2158,0
2159,0
2160,9
2161,9
2162,1
2163,0
2164,5
2165,3
2166,4
2167,9
2168,1
2169,9
2170,9
2171,9
2172,5
2173,7
2174,7
2175,9
2176,9
2177,0
2178,6
2179,7
2180,8
2181,2
2182,6
2183,2
2184,4
2185,9
2186,9
2187,6
2188,1
2189,7
2190,4
2191,7
2192,9
2193,2
2194,7
2195,9
2196,8
2197,5
2198,9
2199,2
2200,3
2201,1
2202,0
2203,3
2204,4
2205,6
2206,0
2207,2
2208,3
2209,6
2210,5
2211,9
2212,8
2213,3
2214,1
2215,3
2216,9
2217,6
2218,3
2219,6
2220,7
2221,1
2222,3
2223,9
2224,6
2225,0
2226,1
2227,7
2228,2
2229,1
2230,1
2231,6
2232,7
2233,2
2234,1
2235,1
2236,7
2237,9
2238,4
2239,9
2240,0
2241,6
2242,9
2243,2
2244,8
2245,9
2246,2
2247,6
2248,3
2249,3
2250,3
2251,9
2252,0
2253,3
2254,6
2255,9
2256,1
2257,4
2258,6
2259,0
2260,6
2261,9
2262,0
2263,6
2264,0
2265,1
2266,4
2267,6
2268,2
2269,3
2270,2
2271,1
2272,3
2273,9
2274,4
2275,5
2276,3
2277,0
2278,2
2279,9
2280,7
2281,9
2282,2
2283,4
2284,7
2285,1
2286,0
2287,3
2288,2
2289,8
2290,2
2291,7
2292,4
2293,0
2294,1
2295,9
2296,3
2297,0
2298,8
2299,2
2300,6
2301,2
2302,9
2303,5
2304,3
2305,2
2306,2
2307,2
2308,9
2309,1
2310,9
2311,4
2312,7
2313,0
2314,7
2315,0
2316,1
2317,2
2318,1
2319,3
2320,2
2321,9
2322,2
2323,0
2324,9
2325,9
2326,3
2327,8
2328,0
2329,2
2330,3
2331,9
2332,5
2333,9
2334,6
2335,9
2336,7
2337,4
2338,9
2339,9
2340,9
2341,9
2342,2
2343,7
2344,4
2345,9
2346,6
2347,2
2348,6
2349,6
2350,9
2351,9
2352,1
2353,9
2354,6
2355,2
2356,1
2357,7
2358,7
2359,8
2360,4
2361,0
2362,6
2363,9
2364,7
2365,6
2366,0
2367,0
2368,2
2369,0
2370,9
2371,0
2372,4
2373,6
2374,4
2375,1
2376,1
2377,0
2378,7
2379,9
2380,7
2381,6
2382,3
2383,6
2384,9
2385,6
2386,4
2387,2
2388,6
2389,9
2390,6
2391,9
2392,6
2393,0
2394,9
2395,7
2396,0
2397,3
2398,0
2399,3
2400,9
2401,5
2402,4
2403,5
2404,1
2405,7
2406,0
2407,1
2408,9
2409,1
2410,2
2411,9
2412,0
2413,1
2414,6
2415,0
2416,4
2417,4
2418,9
2419,7
2420,2
2421,0
2422,9
2423,0
2424,0
2425,3
2426,6
2427,4
2428,3
2429,4
2430,3
2431,5
2432,1
2433,0
2434,4
2435,4
2436,9
2437,3
2438,0
2439,0
2440,1
2441,4
2442,3
2443,9
2444,6
2445,4
2446,0
2447,3
2448,4
2449,9
2450,1
2451,0
2452,4
2453,6
2454,6
2455,7
2456,0
2457,9
2458,7
2459,9
2460,9
2461,7
2462,0
2463,9
2464,1
2465,8
2466,1
2467,0
2468,3
2469,3
2470,9
2471,3
2472,3
2473,1
2474,6
2475,6
2476,0
2477,7
2478,1
2479,0
2480,2
2481,1
2482,7
2483,6
2484,0
2485,1
2486,2
2487,4
2488,1
2489,9
2490,6
2491,1
2492,3
2493,6
2494,6
2495,8
2496,0
2497,8
2498,7
2499,0
2500,4
2501,3
2502,7
2503,9
2504,4
2505,1
2506,4
2507,2
2508,4
2509,1
2510,0
2511,0
2512,4
2513,1
2514,0
2515,2
2516,1
2517,3
2518,7
2519,9
2520,4
2521,0
2522,7
2523,9
2524,0
2525,7
2526,0
2527,6
2528,9
2529,9
2530,0
2531,7
2532,6
2533,1
2534,6
2535,6
2536,7
2537,5
2538,9
2539,9
2540,1
2541,1
2542,3
2543,0
2544,1
2545,1
2546,9
2547,0
2548,4
2549,8
2550,7
2551,3
2552,9
2553,9
2554,1
2555,8
2556,0
2557,1
2558,4
2559,9
2560,4
2561,5
2562,3
2563,4
2564,1
2565,2
2566,9
2567,1
2568,7
2569,7
2570,9
2571,7
2572,9
2573,9
2574,9
2575,1
2576,0
2577,3
2578,3
2579,6
2580,1
2581,6
2582,1
2583,9
2584,3
2585,1
2586,7
2587,4
2588,9
2589,6
2590,7
2591,9
2592,3
2593,0
2594,1
2595,4
2596,6
2597,6
2598,7
2599,4
2600,9
2601,1
2602,0
2603,8
2604,3
2605,9
2606,4
2607,0
2608,1
2609,1
2610,7
2611,3
2612,0
2613,6
2614,2
2615,4
2616,6
2617,0
2618,1
2619,3
2620,2
2621,2
2622,4
2623,1
2624,9
2625,8
2626,1
2627,4
2628,6
2629,7
2630,2
2631,9
2632,4
2633,3
2634,6
2635,4
2636,9
2637,4
2638,2
2639,3
2640,2
2641,1
2642,6
2643,3
2644,2
2645,3
2646,4
2647,0
2648,9
2649,7
2650,2
2651,1
2652,0
2653,1
2654,3
2655,0
2656,9
2657,4
2658,3
2659,6
2660,9
2661,4
2662,9
2663,0
2664,9
2665,0
2666,0
2667,4
2668,0
2669,7
2670,0
2671,2
2672,7
2673,0
2674,1
2675,2
2676,9
2677,4
2678,3
2679,5
2680,9
2681,6
2682,6
2683,0
2684,9
2685,0
2686,9
2687,1
2688,4
2689,9
2690,3
2691,0
2692,3
2693,9
2694,0
2695,6
2696,0
2697,1
2698,2
2699,5
2700,6
2701,5
2702,3
2703,9
2704,3
2705,3
2706,1
2707,6
2708,4
2709,6
2710,7
2711,6
2712,1
2713,0
2714,6
2715,1
2716,4
2717,8
2718,9
2719,6
2720,6
2721,3
2722,5
2723,2
2724,9
2725,2
2726,5
2727,6
2728,2
2729,4
2730,5
2731,1
2732,4
2733,9
2734,8
2735,1
2736,6
2737,9
2738,9
2739,8
2740,9
2741,7
2742,6
2743,8
2744,5
2745,5
2746,1
2747,0
2748,5
2749,6
2750,3
2751,4
2752,4
2753,1
2754,9
2755,9
2756,2
2757,5
2758,0
2759,7
2760,9
2761,2
2762,9
2763,1
2764,1
2765,8
2766,1
2767,1
2768,2
2769,3
2770,1
2771,0
2772,0
2773,2
2774,3
2775,0
2776,4
2777,0
2778,0
2779,6
2780,1
2781,9
2782,1
2783,1
2784,8
2785,7
2786,2
2787,2
2788,1
2789,7
2790,2
2791,4
2792,6
2793,7
2794,3
2795,1
2796,0
2797,4
2798,3
2799,3
2800,6
2801,3
2802,4
2803,9
2804,0
2805,8
2806,4
2807,9
2808,9
2809,9
2810,4
2811,8
2812,1
2813,9
2814,0
2815,0
2816,5
2817,1
2818,5
2819,1
2820,1
2821,4
2822,4
2823,0
2824,1
2825,6
2826,9
2827,9
2828,1
2829,9
2830,3
2831,9
2832,1
2833,6
2834,1
2835,9
2836,9
2837,6
2838,6
2839,2
2840,8
2841,6
2842,9
2843,1
2844,1
2845,9
2846,1
2847,9
2848,1
2849,6
2850,7
2851,7
2852,9
2853,7
2854,1
2855,0
2856,1
2857,4
2858,6
2859,3
2860,3
2861,9
2862,3
2863,0
2864,1
2865,1
2866,6
2867,0
2868,3
2869,1
2870,0
2871,1
2872,6
2873,9
2874,5
2875,9
2876,0
2877,4
2878,0
2879,3
2880,1
2881,3
2882,9
2883,3
2884,1
2885,7
2886,0
2887,9
2888,9
2889,9
2890,3
2891,9
2892,3
2893,7
2894,3
2895,2
2896,9
2897,6
2898,3
2899,1
2900,5
2901,9
2902,3
2903,1
2904,1
2905,3
2906,9
2907,0
2908,7
2909,7
2910,9
2911,1
2912,6
2913,0
2914,6
2915,6
2916,9
2917,1
2918,6
2919,7
2920,2
2921,2
2922,9
2923,9
2924,9
2925,6
2926,2
2927,7
2928,6
2929,2
2930,4
2931,1
2932,1
2933,7
2934,3
2935,7
2936,8
2937,1
2938,2
2939,2
2940,9
2941,1
2942,9
2943,5
2944,7
2945,6
2946,4
2947,9
2948,9
2949,2
2950,5
2951,9
2952,5
2953,2
2954,6
2955,5
2956,0
2957,7
2958,6
2959,1
2960,3
2961,6
2962,0
2963,7
2964,5
2965,5
2966,9
2967,9
2968,8
2969,9
2970,9
2971,3
2972,2
2973,9
2974,0
2975,3
2976,3
2977,1
2978,1
2979,1
2980,9
2981,3
2982,0
2983,1
2984,7
2985,0
2986,1
2987,6
2988,7
2989,1
2990,4
2991,3
2992,1
2993,5
2994,7
2995,1
2996,6
